CAT[Drifting Allision,4]
LEG[1,A7F732E9-23FC-4499-A435-B1FC1CE0E49A,6,0.012212238791038958555]
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,119D41CC-2361-453C-9391-2FBFFAAC45D8	9.9319440816322506599e-06
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,2421A07B-E204-474D-B43A-6C2D223C37FF	9.9490476406250750487e-05
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,97B63C91-99B9-45C7-AE04-EA19B579C2CB	0.00022721322265262781535
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,BF38A2C8-9C8A-4B53-8822-EBFD5D75C42E	0.003122463363856407912
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,E8B9A87D-4944-4ECB-8726-650C690A7940	0.0087531397564189102056
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,F172C468-328C-4623-BCF3-08AF4C28E323	2.7623123610555190541e-11
LEG[1,A9B38DDE-2845-43F5-B491-B5D75FA8A55F,6,0.0057033930399142725859]
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,119D41CC-2361-453C-9391-2FBFFAAC45D8	2.3620677185445318672e-06
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,97B63C91-99B9-45C7-AE04-EA19B579C2CB	0.00074599369027152019791
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,BF38A2C8-9C8A-4B53-8822-EBFD5D75C42E	0.00022051090602717699071
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,C0EDA085-1D78-4472-901B-31C42FFB96A4	8.100378702269813466e-05
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,E8B9A87D-4944-4ECB-8726-650C690A7940	0.0039668558694133443029
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,F172C468-328C-4623-BCF3-08AF4C28E323	0.00068666671946098942984
LEG[1,EC59F57F-2B86-485F-9003-000F8F678828,2,0.017208090315454144248]
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,3326C11A-A615-44DC-A453-F06724C7694E	7.0685577287830797803e-07
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,E8B9A87D-4944-4ECB-8726-650C690A7940	0.01720738345968127192
LEG[1,F8762FD3-1188-4C9D-89F3-B27CF1EBF68A,2,9.4823795010310909019e-09]
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,768235D7-8217-47CD-98DC-53058C785F46	1.1131755339777225366e-18
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,C0EDA085-1D78-4472-901B-31C42FFB96A4	9.4823794999179142469e-09
---

[Drifting Allision,9]
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,119D41CC-2361-453C-9391-2FBFFAAC45D8	1.2294011800176783374e-05
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,2421A07B-E204-474D-B43A-6C2D223C37FF	9.9490476406250750487e-05
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,3326C11A-A615-44DC-A453-F06724C7694E	7.0685577287830797803e-07
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,768235D7-8217-47CD-98DC-53058C785F46	1.1131755339777225366e-18
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,97B63C91-99B9-45C7-AE04-EA19B579C2CB	0.00097320691292414763379
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,BF38A2C8-9C8A-4B53-8822-EBFD5D75C42E	0.0033429742698835784517
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,C0EDA085-1D78-4472-901B-31C42FFB96A4	8.101326940219799697e-05
6,8C4A9285-BDA1-42AE-B6D7-3830BCE77276	7,E8B9A87D-4944-4ECB-8726-650C690A7940	0.029927379085513534235
6,DF6BEB69-ABE1-4461-891D-0E28B2332A98	7,F172C468-328C-4623-BCF3-08AF4C28E323	0.00068666674708411305338
