[Drifting Grounding,374]
4,BBF4A569-042C-4C20-AB3E-A037D71AD609	5,001CD396-265C-45B7-B7EC-993271C5407D	7.3222093225813911567e-17
4,041E1DA7-7D6F-4FA7-96DD-61D3CE3F7B33	5,006649AC-8067-4FAE-9FAB-A37750CE370B	6.9937690305710192302e-19
4,70F7FE8C-2B1D-49E3-B7F8-4D40F0623FE1	5,011E443F-1BED-45A6-B17A-CBDD15ECB9B3	1.1649619801166646136e-19
4,ADE236E3-8ACE-42A4-9B5C-454D7AC3E2C7	5,01AC54CB-28A7-438E-AC6F-87BEF202B208	1.2860534577143684336e-17
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,0225CF4E-3E65-4B9F-9DBE-B1C19FE9FEAB	2.6392630139703644803e-21
4,BDE7B34E-5FDE-43BD-8FB2-F6E3153A7B09	5,02A179C0-D461-429A-9F15-A5DE26909A97	1.3510477781865573165e-13
4,9BF3E88A-B9E2-49D3-97D9-E7534014B031	5,03BE7F8D-9799-43CA-A094-A83AA1047396	4.3830955682344979932e-14
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,0479224D-4819-4D0C-93D5-EF0422255471	8.9694009238070499733e-17
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,05E5062F-6613-494C-866B-6D6D75331318	1.5354329354644854506e-13
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,07A09D32-F89C-499C-8951-1E93837FC230	3.672643110125767953e-13
4,AF3CCB36-A6E6-499D-A7D0-29D1AB4EDFD4	5,07BBBFF8-B422-4894-A420-529D2FF5B59F	1.9252000176694172828e-18
4,28EEB600-7D65-42E8-9C2A-DF5C75FAB917	5,07FB7F84-AB89-4643-ACB8-09D4A38DED56	2.3538228031297296956e-12
4,741BAD04-A751-4CAF-8708-0EB9272F2B7A	5,0885EF02-42EE-4D4D-87F4-E476E132E797	8.156292546445928108e-14
4,8731C556-95A1-4C72-8F59-58DD80BFE3E5	5,08AB2961-3BB7-44F5-93FF-BC96A40DE083	2.9318968161479345684e-14
4,163375D9-5493-46E8-B9A0-B1F06B2E45F1	5,08CEA699-D520-43CC-95D0-6753F4B59914	3.3150766334348680496e-15
4,BBF4A569-042C-4C20-AB3E-A037D71AD609	5,091AC4EE-05AA-4FA5-95EC-0A7E12EB9CB4	3.4584065204549642955e-17
4,59B13356-1B2C-47ED-9A3C-201B098DD987	5,09FE07F9-4DEB-4D6A-846B-17D6399F26C1	1.781490687559991252e-15
4,B311A303-8118-4ED1-ACEE-AA3B010447B9	5,0B4AB1FE-F388-4F7B-ABAD-4C11DF16535B	3.3917106164391158265e-16
4,35A97DC0-8E9F-436A-8251-681E99C4E0C6	5,0C7E1827-53FD-4A60-94DF-ABA71CD64A10	7.1198669605282250747e-12
4,A066B1B2-0447-48C3-91FF-9F7C05BFEE9C	5,0D88DBA5-D55A-41C3-822C-06E4E50447A4	6.2863302949411068627e-13
4,1E01D724-548D-4AE0-BCBC-FC2043F4FCB4	5,0DC898FD-2060-4605-AD2F-FC07023D846A	1.9649727529211279487e-20
4,A066B1B2-0447-48C3-91FF-9F7C05BFEE9C	5,0E597204-21CF-4E41-8423-E277080A1988	4.0986624857315060743e-13
4,B01D7E99-399E-4A4C-8350-15606AD3CDB6	5,0EF058BF-3DAB-4040-AF7C-6C2569BA2DAE	2.4830970490980878301e-16
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,0F1B0AEC-F9C8-472E-A378-754F92F29AD6	1.1571808771629393943e-12
4,3A88743A-887A-46AE-94B5-112C7B078E05	5,1049B868-4573-49A2-B136-31318174F50F	3.2991919446364628779e-12
4,8E36584E-8F8C-4BAE-877F-F08A18A63943	5,10B44291-84A0-46C9-B352-71CB70B121D2	9.5195502481410056875e-15
4,35A97DC0-8E9F-436A-8251-681E99C4E0C6	5,116F4C18-D0C9-4C94-8DF3-60EC9D8BBDD2	1.6156251865726782912e-11
4,1E58B8FE-1216-4A56-AFC1-233ABD7CF16F	5,1271C63A-E27D-4966-9B1A-81C5B01CC16D	1.3754283837527776212e-13
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,12732508-0408-4459-8D18-8E0A2FDB64EB	3.1842948480651242337e-17
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,12857C99-D5DC-444D-80AD-12EBBFA77F03	1.020224121786590645e-18
4,B33BD0FB-603A-4FF7-B8D2-B136657431CA	5,12E6CBCD-673F-43D4-AC07-98701DB8A337	2.5335912902835144212e-16
4,0E0F5A71-0537-40A9-93F9-285D639BB9F7	5,1310B352-E0A4-4096-B6FD-E6BC97B7797E	7.5067339666649943431e-11
4,864FA01C-260A-4CEF-A5B4-E4875752957B	5,140D792B-D972-4C0E-A503-255603F8CCE2	3.6110745518095836039e-17
4,E2FA81C4-5414-49B1-A21B-06BB780BA06D	5,16A05FDF-02BA-483A-B5AD-9FD97D18AE4B	2.7367313870918963265e-14
4,C98105B7-5468-4200-8C34-2FD27AF2C0C3	5,16B8180A-9B59-4255-B2D8-1F4C8D9E764E	8.5452415369128777901e-13
4,CFB74692-DFB5-46A6-AC8D-B6FF616FD645	5,1711988D-D664-4163-AB29-AB79C3C14AB1	5.4026380675911774485e-17
4,F75845A0-C9BB-4189-A686-91ADA440F448	5,18F0A300-E9FF-4158-B0FF-3809B10E1303	1.1958220035212759508e-12
4,51998FB3-6AFC-4FCF-A8B5-C2AE2F380E71	5,18FE95FF-6843-490B-A1C4-E6A653AEDD6B	2.2934453652284984616e-16
4,0D2434F4-4CE4-494F-9527-C6A392D0769F	5,1954C18A-72CD-40C8-B665-E0D5F647DFFE	4.3335931044925782009e-17
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,1C4376B8-B24B-41B6-9F9D-15EB751F59CE	1.0191168660753295942e-19
4,75F41EB2-98CA-415E-956C-33332EA62EAA	5,1C8AB7D1-B742-4C6C-B92F-88678CE8752C	3.7807125801878285551e-16
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,1D109892-9102-40AA-9C5F-150218BB34B0	1.4315370908967829673e-13
4,AFA1851C-9018-436C-B047-01CBE5A696A8	5,1EA63A28-EBD5-43DE-9476-DAF6D91BBA30	5.8352929326027992137e-18
4,68A3B2F4-D269-4EEC-A164-C3F38858713A	5,1F044D6E-2EDC-4AF9-898F-BBA2808AA186	4.0114545487840175591e-15
4,815DC205-2279-46A3-B814-E62B49276F93	5,1F6B8FDA-1B58-40C6-BAAD-01E1583D837F	7.1864780681312588908e-14
4,E1121674-5DC8-45C6-88DC-8EC8EF97A9C7	5,1FAB8217-30E1-433C-8E70-0CC57032BCAC	1.0927446401219107599e-18
4,BB120801-6E02-4D75-8AFF-CB23BDA6534F	5,1FBE1C1E-3E09-448F-9BD9-EBEED0454068	3.3809098360080875965e-16
4,AE693B10-75E9-4F5F-BF3E-5B936B7F27E7	5,20E4369E-ADD8-4D84-89FD-9199FDD14FA2	1.4220029132736025575e-13
4,60CBBB69-EFE5-493A-B33E-DFEF183A5047	5,21A8CB78-02CA-439B-A78A-0E1C92DB7BCF	1.3464022601476086235e-17
4,163375D9-5493-46E8-B9A0-B1F06B2E45F1	5,21D186D5-F1DE-4E13-9A36-D1BA2B5B4C89	2.1877136389363022631e-15
4,AECD05D5-88E0-4AE1-9361-1502E5D6498E	5,22DD1E53-3CFC-4D5E-9FF9-1162A3A588A8	1.5257597006457170073e-10
4,F91BD678-2AFD-4865-87E5-0C1DF3031888	5,22F972F5-1A71-4507-B1FE-4DFC1F5239A8	2.3086980555153308211e-14
4,C98105B7-5468-4200-8C34-2FD27AF2C0C3	5,230EA07E-FDAE-47CD-979E-D2333C9EF349	3.526547510644917655e-13
4,E01B019C-5C9A-419C-A08F-CB34C8964A12	5,23C82879-8FA8-40F9-A361-640E87DB2740	3.2519511715885920224e-16
4,2625CC14-C4F1-4627-9A97-B985E596B5F5	5,23DE4904-421D-4071-8CFE-3C8BE0F6D99E	6.6711281215195300831e-14
4,DBA7ED1D-F5FE-4756-ACA4-815068395E90	5,244CE011-0993-4330-9F82-D69893AAF3EE	3.1998531685717425815e-14
4,768F0B76-BF59-4370-9510-7C79A2A7CD73	5,24FA1906-C08E-4219-8B09-485FB863D37A	1.4762036962223747874e-17
4,405F823F-8C98-48CB-98DC-F93C46187AAE	5,2558232C-1F3D-438D-9DC2-1B0CA6971C13	5.4505025561565345086e-14
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,25931505-9D90-407E-A1B7-E6C2842D1C38	6.5314312246363464512e-14
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,25AD3611-2E78-479E-8D2E-5266714A51A1	2.4706510274000754311e-18
4,B96AD038-424B-44BA-8F98-85188503F414	5,26FB447E-4C7E-4347-AD2A-D2667DA4267A	7.238686123136569492e-14
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,294C40D7-0F3E-49AD-87E9-9750CD83B886	2.9907972206877329923e-15
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,2A2EB58D-3844-4E11-BBDC-D2848E62EBEF	1.1011848824569325975e-11
4,AEDB5416-0E0C-4345-98EE-333FA1898269	5,2A80D0C4-77C9-44E0-999D-0AD996829937	3.1007620828081736586e-08
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,2BC6909D-3AEF-44C6-9851-2D8D6940AD4F	1.7625096545913470075e-17
4,ECE537E9-0707-40A5-A321-D2A1F7DE7EB1	5,2C893760-770F-4C17-A6BB-9E876A879493	2.7183842539417858428e-14
4,637784B0-DD8F-45E9-B6A1-3C611056BD4A	5,2CD74686-EE36-4456-AEB9-3765DB04E8FD	1.9225748061435513778e-16
4,C435286F-3130-4BBE-A44A-B0AB2430DF71	5,2D491B2B-D6A3-414B-A4D2-5216A312B7D5	1.2051366634026230734e-14
4,22573731-9A38-45DF-B86A-1966C86B7C85	5,2F2E8249-6EA7-493C-B07F-7636977EF966	6.3267150357120715601e-09
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,30256DC1-D762-4752-A5AF-63E4D8E37FF3	3.2608034605399134255e-13
